,news
428,가상화폐 가상계좌는 왜 정부의 표적이 됐나
429,머니S톡 삼성전자 액면분할 카드 왜 지금일까
430,코스피 사상 첫 2 600 돌파 부담됐나 신기록 뒤 급락세
431,가상화폐 폭락하자 ICO에 눈길 묻지마 투자 재연 우려
432,월가시각 가시화된 임금상승 연준 매파본색 자극할까
433,뉴욕마감 3대 지수 인플레 공포 에 2%대 급락...다우 665p 하락
434,주간증시전망 평창동계올림픽 KRX300 이슈에 주목하라
435,조정 맞은 2월 증시 일시 조정 불가피 상승세는 이어진다
436,주간증시전망 2500선 중립수준 흐름 KRX300 수혜주 찾기 분주
437,증시풍향계 순환매 릴레이 올림픽 어닝시즌 주목
438,666 검은 금요일 로 시작한 2월 주식 가상통화 불길한 징조
439,코스피 코스닥 KRX300 5일 첫 선 관전포인트는
440,코스닥 가장 뜨겁게 달렸다 석달 상승률 세계 1위
441,금리 급등에 국내 채권형펀드서 10조원 순유출
442,4분기 상장사 실적 역시나 둘 중 하나 어닝 쇼크
443,삼성전자 소액주주 13만8천명 액면분할하면 국민주 되나
444,새파랗게 질린 증시 유동성 잔치 끝나나
445,셀트리온 이전심사 통과...이르면 9일 코스피 상장
446,채권형펀드 자금 썰물 미국국채 금리급등 여파
447,금융시장 요동 코스닥 과열 따른 단기조정 ..시장선 상승추세에 무게
448,미국금리급등 공포에 아연실색 코스닥 브렉시트급 충격
449,미국발 악재에 트리플 약세 외인 이탈 등 증시 3월까지 조정 vs 경기 회복세...저가매수 기회
450,미국발 악재에 트리플 약세 커지는 공포...국고채 장기물 금리 또 급등
451,마켓뷰 닷새간 3조원 팔고 떠난 외국인 코스닥 4.59% 급락
452,외환마감 위험선호 약화로 외인 떠나자 환율 1090원 터치
453,이재용 집행유예 삼성전자 물산 급락장에서 상승
454,미국악재에 코스닥 41p 급락 10년6개월만에 최대 낙폭 종합
455,이재용 집유 선고에 삼성전자 반등 꼬인 수급에 지수는 동반 급락
456,금리 주가에 직격탄 매도시그널 아직 없어 종합
457,금리인상 가속 우려에 글로벌증시 급락 8년 강세장 마침표
458,국내 증시 2월 조정론 상승...단기에 그칠까
459,금리 상승세 진정될까 미국 셧다운 주목
460,뉴스&분석 유동성 파티 끝 미국증시 한파 세계 덮쳤다
461,외국인 매도 공세에 한국 증시도 멀미 장중 한때 82P 급락
462,9년 돈 파티 끝나나 인플레발 글로벌 금융 발작...버블붕괴 전조인가 전의 게임인가
463,외국인 코스피서 3조 먼저 털었다 또 한발 늦은 개미들
464,마켓뷰 미국발 쇼크에 코스피 2450대로 퇴보...외인 엿새째 팔자
465,변동성 커진 증시 IPO 시장에도 먹구름
466,외환마감 위험회피 지속 환율 두달 만에 1090원대
467,증시 진정에 원 달러 상승 주춤 원 엔 4개월만에 1 000원대
468,미국증시 폭락에 코스피 2 450대로 뒷걸음 코스닥은 약보합
469,글로벌 금융시장 흔들 한국경제 충격파 확대되나
470,빚내서 주식투자 만 11.4조 내일도 급락시 일부종목 반대매매 주의보
471,중국 올해 자본유출 단속 더욱 강화한다
472,미국발 충격에 아 증시도 곤두박질 닛케이 5%대 폭락
473,증시 미국쇼크 한국 증시도 먹구름 단기조정 VS 조정 신호탄
474,증시 미국쇼크 주식 채권 원화 트리플 약세 한미 금리 역전 우려
475,금리인상 우려에 충격 상승장 종료보다 조정에 무게
476,미국 반등에도 넉달 만에 2400 무너진 코스피
477,일시 조정 약세장 전환 아니다 vs 파생상품 펀드 증시붕괴 부를 것
478,미국반등에도 힘못쓴 한국증시 3월중순 FOMC까진 험로 예고
479,아증시 미국반등에도 혼조 일본 반등 vs 중국 홍콩 또 하락
480,날개잃은 한국 증시 당분간 변동성 확대 미국변수 지켜보자
481,폭풍우는 멈췄는데 웃지 못한 코스피.. 쌀 때 사자
482,주식에서 채권으로 셀코리아 확산되나
483,비싼 주식이 덜 떨어져 ...증시서도 나타난 베블런 효과
484,반등 기대했던 개인 2월 수익률 최악
485,외국인 기관 투매 7일간 순매도 5조원 육박
486,마켓뷰 코스피 4개월만에 2400선 무너져...코스닥도 셀트리온 후폭풍에 3%대 급락
487,증시 흔드는 셀트리온 리밸런싱 전쟁
488,골드막삭스 대부분 가상화폐 가치 소멸에 대비해야
489,외환마감 미국발 위험회피 약화되자 환율 하락전환
490,비트코인 폭락 매년 1월 하락 vs 이번엔 달라
491,마켓뷰 외국인 8일만에 바이 코리아 코스피 2400선 회복
492,코스피 이전 D감소1 셀트리온 개미가 3500억 베팅
493,인도 가상화폐 옥죈다 투자자 10만명에 소득세 내라
494,올들어 두번째 사이드카 발동 변동성 커진 증시 종합
495,코넥스 이대론 안 된다 공감대 거래소 제도개선 나선다
496,외환마감 위험선호냐 위험회피냐 갈팡질팡 환율
497,증시 휘청대지만...단기 조정에 베팅 한 개인
498,9년 만에 걸린 상승 사이드카 부활하는 코스닥
499,코스닥 장중 4% 급등해 사이드카 발동 올해 두번째 종합
500,초점 코스피 2400 회복했지만 변동성 완화시까지 보수적 투자
501,미국과 엇박자 스텝 밟는 한국증시
502,일본 은행 카드사도 가상화폐 경계령 당국은 거래소 현장실사
503,코스피 장중 2 420선 회복 코스닥도 2%대 상승 종합
504,오전시황 2420선 탈환 노리는 코스피 코스닥은 840선 중반 안착
505,비트코인 제로될 것 vs 40배 뛴다 7000달러에서 눈치보기
506,개장시황 코스피 외인 사자 에 2400대 회복
507,외환마감 위험회피심리에 환율 상승
508,긴축 공포에 미국 증시 또 휘청 국채금리 연 3% 넘으면 약세장 올 것
509,미국발 충격에 주저앉은 아증시 중국 4% 일본 2%대 하락 마감
510,살얼음판 증시...기관 외국인 일주일새 2조원 넘게 팔자
511,미국국채 쏟아진다‥완충재 없는 채권시장에 직격탄
512,셀트리온 코스피 첫날 시총 3위 현대차 넘었다
513,외국인 증권투자자금 유입 전환 52억달러 들어와
514,영국도 금리인상 가속 페달 세계증시 조정vs반등 기로에
515,초점 변동성 장세 지속 3월 FOMC까지는 신중 대응
516,마켓뷰 미국증시 급락 투매보단 차익 실현 분위기 덜 올랐던 코스피는 비교적 선방
517,오전시황 코스피 코스닥 미국 증시 추락에 동반 패닉 환율 1100원 바짝
518,개장시황 미국증시 패닉에 코스피 2%대 하락 출발 코스닥도 재차 급락
519,미국발 한파에 아시아증시 또 얼어붙었다 일본 3%대 곤두박질
520,코스피 미국증시 폭락에 또 털썩 2 360대로 후퇴 종합
521,월가시각 추락의 공포 시장변동성 지속된다
522,뉴욕마감 뉴욕증시 금리상승에 또 패닉...다우 1032p 하락
523,더들리 뉴욕 연은 총재 미국증시 급락 아직은 큰일 아니다
524,미국 금리 인상 여파에 국내 증시 와르르
525,국제 핫이슈 금리 걱정에 뉴욕 증시 두차례 폭락 전 세계에 영향
526,월가시각 반등했지만 불안불안한 뉴욕증시
527,뉴욕마감 3대 지수 급등락속에 상승 마감...주간으론 5% 이상 하락
528,글로벌 증시 꽃길 끝났다 고개 드는 비관론
529,유동성 저금리 장세 끝났나 코스피 또 급락
530,주간증시전망 글로벌 변동성 여파 지속.. 코스피 2400선 안착 시도
531,주간증시전망 국내 증시 추가하락 제한적 미국소비자물가지수 주목
532,코스피 변동성 확대 불가피 미국 1월 소매판매 주목
533,외국인 코스피 조정기 가치주 사고 성장주 팔았다
534,환율 더 오른다 달러 반등 베팅 투자자 증가
535,주식 빚 잔고 하루 2천901억원 감소 19개월 만에 최대
536,증시 폭락에 외인 기관 차익실현 개미 저가매수
537,미국발 버블붕괴 공포 글로벌 시장으로 확산
538,머니 바이오 기업 매출 높여줄 가능성 큰 개발비...주가상승 여부 잣대로
539,액면분할 삼성전자 거래정지 안하는 방안 추진
540,마켓뷰 개인이 끌어올린 코스피 코스닥...셀트리온 3일째 상승
541,종합 아시아 증시 동반 강세 미국 시장 반등 기대감 커져
542,외환마감 위험회피 완화되자 환율 하락마감
543,다시 반등한 코스피 2 380선 회복 코스닥은 강보합 종합
544,세계증시 전망 놓고 훨씬 큰 폭락 온다 vs 곧 안정될 것
545,초점 VIX에 비춰본 코스피 향배 단기 저점 근접
546,외인이 이끈 코스피 관건은 환율
547,외국인 기관 팔자 속 코스피 다시 반등
548,오전시황 반등하는 코스피 2380선 터치 코스닥은 850선 턱밑
549,개장시황 미국 증시 반등에 코스피 코스닥 모두 기지개
550,펀드 수익률 뚝 떨어졌는데...저가매수 자금 1.2조 유입
551,미 영 정부기관 등 4천여 사이트 가상화폐 채굴 멀웨어 감염
552,라가르드 IMF총재 글로벌 증시 반가운 조정 큰 걱정 아냐
553,삼성전자 시총 세계 18위 규모 커졌지만 3계단 하락
554,중국 금융시장 흔들... 7조원대 펀드 차이나 쇼크 위기
555,아시아 유럽 증시 혼조세 조정국면 본격 진입 분석 확산
556,주가 반등때마다 매물 쏟아내는 기관 왜
557,코스피 기업 60% 실적 기대 이하
558,조정 일단락 신호 ...반도체주 다시 담는 외국인
559,미국국채 어쩌나 통화긴축 재정적자 겹쳐 금리 폭주
560,마켓뷰 살아나는 코스피 맥 못추는 코스닥...830선마저 밀려
561,1월 장사 잘한 증권사 설 앞두고 한숨쉬는 이유는
562,자금 쌓이는 주식형펀드 설 이후 증시 반등 기대
563,외환마감 위험선호냐 위험회피냐 불안한 외환시장
564,코스피 외인 사자 에 이틀째 상승 코스닥은 830선 내줘 종합
565,증권가 한국GM 철수 가능성 우려 관련 업체 주가 타격은 크지 않을 듯
566,코스피시장도 셀트리온 블랙홀 펀드매니저들 속앓이
567,초점 대세상승장 유효 담아야 할 ETF는
568,최악은 지나갔나 암호화폐 일제히 상승 이더리움클래식 15% 상승
569,오전시황 반등하는 코스피 2400선 터치 850선 오르내리는 코스닥지수
570,코스피 미국 훈풍에 2 400선 회복 코스닥도 850 돌파
571,EU 감독당국 암호화폐 매우 위험 투자 적절치 않다 종합
572,안전자산 엔화 값 15개월만에 최고 닛케이 4개월래 최저
573,마켓뷰 외인 기관 사자 에 한국 증시는 달콤한 밸런타인데이
574,외환마감 미국 물가 발표 앞두고 아통화 동반 강세
575,다시 삼성전자 담는 외국인 어게인 IT 대형주
576,살얼음판 증시 설연휴 눈 여겨 볼 포인트는
577,연휴 푹쉬면 증시 힘낸다던데
578,설 이후 M&A 큰 장 대어 들 줄섰다
579,초점 설 연휴 앞둔 증시 가치주로 반등기 대비해야
580,오전시황 코스피 2410선 회복 830선 중반 오가는 코스닥
581,월가시각 인플레 공포의 진위는 물가지표에 쏠린 눈
582,뉴욕마감 뉴욕증시 물가지표 주목 속에 3일 연속 상승...S&P 0.3% 상승
583,시총 100대 기업 작년 영업이익 평균 46% 상승 IT감소차 희비
584,월가시각 살아난 인플레 연준은 방아쇠를 당길까
585,증권가 새내기 열풍 관심끄는 예비 대어는
586,가상화폐 올인하는 청년들 증시 투자는 무관심
587,물가 공포 이겨낸 미국증시 변동성지표도 뚝 연휴기간 남은 고비는 옵션만기일
588,뉴욕마감 3대 지수 인플레 공포에도 4일 연속 상승 나스닥 1.9% 상승
589,월가시각 고금리 우려 vs 강한 펀더멘털 깊어지는 고민
590,증시 조정 언제 끝날까 다시 보는 블랙먼데이
591,롤러코스터 장세에 꺾인 빚 내 주식투자 신용융자 고점 대비 3300억 감소
592,덩치 커지는 주식형펀드 증시 랠리에 8개월 연속 증가
593,코스닥 매도 공세 펴는 외국인...어떤 종목 담았나
594,거래소에서 가상화폐 상장 폐지 연이어 투자 유의
595,뉴욕마감 뉴욕증시 기술주랠리에 5일 연속 상승 다우 2만5000선 탈환
596,시중 금리 상승 이후 주식 오버슈팅 패턴 반복
597,외국인이 사랑한 호텔신라 투자 매력이 뭐기에
598,연초 급등주 알파홀딩스 거침없는 랠리 제2신라젠 재현
599,증시 조정기 ELS에 자금 몰렸다
600,축포 터트린 평창올림픽 엇갈린 수혜주
601,미국 금리 인상 빨라진다 단기시장금리 급등세
602,설 이후 증시 흐름은 본격적 상승은 2분기 이후
603,어디 투자할까 명절상 천척에 추천할 투자처
604,중국에 발목 잡힌 오리온 기저효과 감안해도 올해 실적 눈높이 하락
605,달러 오른다 달러에 베팅하는 투자자들
606,중장기 주식 투자가 승리로 가는 지름길
607,월가시각 미국 증시는 회복 중 펀더멘털의 승리
608,가상화폐 직접 투자해보니 3주 만에 반토막 뒤엔 작전세력
609,여전히 뜨거운 제약 바이오 새내기주도 잇단 흥행
610,뉴욕마감 뉴욕증시 정치적 불확실성에 혼조...다우 S&P 6일 연속 상승
611,안정 앞둔 금융시장 이젠 가치주 시대
612,설 이후 증시 오를까 본격적 상승은 2분기 이후
613,다시 위험자산에 쏠리는 관심 설 보낸 한국증시 청신호
614,약간의 인플레는 보약 미국 국채금리 급등에도 용수철 장세 연출
615,여유롭네 올해 주총 위크
616,Cover Story 갑작스런 조정장‥ 낙폭과대주 담아볼까
617,기로에 선 코스피 연휴 이후 GO or Stop
618,오르던 환율 또 내린다 1060원대 하락할듯
619,비트코인 1천200만원 회복 검은 금요일 충격 벗어나
620,조정장엔 실적주 노려라
